Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
Rev1,18/09/2023,6:00 PM,18/09/2023,7:00 PM,False,PHYSH401 partie 1 étape 0 ,bx,False
Rev1,19/09/2023,6:00 PM,19/09/2023,7:00 PM,False,PHYSH401 partie 1 étape 1 ,bx,False
Rev4,22/09/2023,6:00 PM,22/09/2023,7:00 PM,False,PHYSH401 partie 1 étape 2 PHYSH401 partie 3 étape 1 PHYSH406 partie 4 étape 0 PHYSH401 partie 4 étape 0 ,bx,False
Rev6,29/09/2023,6:00 PM,29/09/2023,7:00 PM,False,PHYSH401 partie 1 étape 3 PHYSH401 partie 5 étape 2 PHYSH406 partie 5 étape 2 PHYSH401 partie 6 étape 1 PHYSH406 partie 7 étape 0 PHYSH401 partie 7 étape 0 ,bx,False
Rev5,13/10/2023,6:00 PM,13/10/2023,7:00 PM,False,PHYSH401 partie 1 étape 4 PHYSH401 partie 8 étape 3 PHYSH406 partie 8 étape 3 PHYSH401 partie 11 étape 2 PHYSH401 partie 12 étape 1 ,bx,False
Rev6,10/11/2023,6:00 PM,10/11/2023,7:00 PM,False,PHYSH401 partie 1 étape 5 PHYSH401 partie 13 étape 4 PHYSH406 partie 18 étape 3 PHYSH401 partie 17 étape 2 PHYSH406 partie 19 étape 2 PHYSH401 partie 18 étape 1 ,bx,False
Rev4,29/12/2023,6:00 PM,29/12/2023,7:00 PM,False,PHYSH401 partie 1 étape 6 PHYSH401 partie 17 étape 5 PHYSH406 partie 19 étape 5 PHYSH406 partie 26 étape 4 ,bx,False
Rev2,20/09/2023,6:00 PM,20/09/2023,7:00 PM,False,PHYSH401 partie 2 étape 0 PHYSH406 partie 3 étape 0 ,bx,False
Rev3,21/09/2023,6:00 PM,21/09/2023,7:00 PM,False,PHYSH401 partie 2 étape 1 PHYSH406 partie 3 étape 1 PHYSH401 partie 3 étape 0 ,bx,False
Rev2,24/09/2023,6:00 PM,24/09/2023,7:00 PM,False,PHYSH401 partie 2 étape 2 PHYSH406 partie 3 étape 2 ,bx,False
Rev2,01/10/2023,6:00 PM,01/10/2023,7:00 PM,False,PHYSH401 partie 2 étape 3 PHYSH406 partie 3 étape 3 ,bx,False
Rev4,15/10/2023,6:00 PM,15/10/2023,7:00 PM,False,PHYSH401 partie 2 étape 4 PHYSH406 partie 3 étape 4 PHYSH406 partie 10 étape 3 PHYSH406 partie 13 étape 2 ,bx,False
Rev4,12/11/2023,6:00 PM,12/11/2023,7:00 PM,False,PHYSH401 partie 2 étape 5 PHYSH406 partie 3 étape 5 PHYSH406 partie 15 étape 4 PHYSH406 partie 20 étape 2 ,bx,False
Rev3,31/12/2023,6:00 PM,31/12/2023,7:00 PM,False,PHYSH401 partie 2 étape 6 PHYSH406 partie 3 étape 6 PHYSH406 partie 20 étape 5 ,bx,False
Rev3,25/09/2023,6:00 PM,25/09/2023,7:00 PM,False,PHYSH401 partie 3 étape 2 PHYSH401 partie 5 étape 0 PHYSH406 partie 5 étape 0 ,bx,False
Rev4,02/10/2023,6:00 PM,02/10/2023,7:00 PM,False,PHYSH401 partie 3 étape 3 PHYSH401 partie 6 étape 2 PHYSH401 partie 8 étape 0 PHYSH406 partie 8 étape 0 ,bx,False
Rev4,16/10/2023,6:00 PM,16/10/2023,7:00 PM,False,PHYSH401 partie 3 étape 4 PHYSH401 partie 9 étape 3 PHYSH401 partie 12 étape 2 PHYSH401 partie 13 étape 0 ,bx,False
Rev5,13/11/2023,6:00 PM,13/11/2023,7:00 PM,False,PHYSH401 partie 3 étape 5 PHYSH401 partie 14 étape 4 PHYSH401 partie 18 étape 2 PHYSH401 partie 19 étape 0 PHYSH406 partie 21 étape 0 ,bx,False
Rev2,23/09/2023,6:00 PM,23/09/2023,7:00 PM,False,PHYSH406 partie 4 étape 1 PHYSH401 partie 4 étape 1 ,bx,False
Rev5,26/09/2023,6:00 PM,26/09/2023,7:00 PM,False,PHYSH406 partie 4 étape 2 PHYSH401 partie 4 étape 2 PHYSH401 partie 5 étape 1 PHYSH406 partie 5 étape 1 PHYSH406 partie 6 étape 0 ,bx,False
Rev6,03/10/2023,6:00 PM,03/10/2023,7:00 PM,False,PHYSH401 partie 4 étape 3 PHYSH406 partie 7 étape 2 PHYSH401 partie 7 étape 2 PHYSH401 partie 8 étape 1 PHYSH406 partie 8 étape 1 PHYSH406 partie 9 étape 0 ,bx,False
Rev6,17/10/2023,6:00 PM,17/10/2023,7:00 PM,False,PHYSH406 partie 4 étape 4 PHYSH401 partie 4 étape 4 PHYSH406 partie 11 étape 3 PHYSH401 partie 10 étape 3 PHYSH401 partie 13 étape 1 PHYSH406 partie 14 étape 0 ,bx,False
Rev4,14/11/2023,6:00 PM,14/11/2023,7:00 PM,False,PHYSH406 partie 4 étape 5 PHYSH401 partie 4 étape 5 PHYSH401 partie 19 étape 1 PHYSH406 partie 21 étape 1 ,bx,False
Rev6,06/10/2023,6:00 PM,06/10/2023,7:00 PM,False,PHYSH406 partie 5 étape 3 PHYSH401 partie 8 étape 2 PHYSH406 partie 8 étape 2 PHYSH401 partie 9 étape 1 PHYSH406 partie 11 étape 0 PHYSH401 partie 10 étape 0 ,bx,False
Rev5,20/10/2023,6:00 PM,20/10/2023,7:00 PM,False,PHYSH401 partie 5 étape 4 PHYSH406 partie 5 étape 4 PHYSH401 partie 11 étape 3 PHYSH401 partie 13 étape 2 PHYSH401 partie 14 étape 1 ,bx,False
Rev6,17/11/2023,6:00 PM,17/11/2023,7:00 PM,False,PHYSH406 partie 5 étape 5 PHYSH401 partie 15 étape 4 PHYSH401 partie 17 étape 3 PHYSH406 partie 19 étape 3 PHYSH401 partie 19 étape 2 PHYSH406 partie 21 étape 2 ,bx,False
Rev1,27/09/2023,6:00 PM,27/09/2023,7:00 PM,False,PHYSH406 partie 6 étape 1 ,bx,False
Rev3,30/09/2023,6:00 PM,30/09/2023,7:00 PM,False,PHYSH406 partie 6 étape 2 PHYSH406 partie 7 étape 1 PHYSH401 partie 7 étape 1 ,bx,False
Rev4,07/10/2023,6:00 PM,07/10/2023,7:00 PM,False,PHYSH406 partie 6 étape 3 PHYSH406 partie 9 étape 2 PHYSH406 partie 11 étape 1 PHYSH401 partie 10 étape 1 ,bx,False
Rev3,21/10/2023,6:00 PM,21/10/2023,7:00 PM,False,PHYSH406 partie 6 étape 4 PHYSH406 partie 12 étape 3 PHYSH406 partie 14 étape 2 ,bx,False
Rev2,18/11/2023,6:00 PM,18/11/2023,7:00 PM,False,PHYSH406 partie 6 étape 5 PHYSH406 partie 16 étape 4 ,bx,False
Rev1,28/09/2023,6:00 PM,28/09/2023,7:00 PM,False,PHYSH401 partie 6 étape 0 ,bx,False
Rev3,09/10/2023,6:00 PM,09/10/2023,7:00 PM,False,PHYSH401 partie 6 étape 3 PHYSH401 partie 9 étape 2 PHYSH401 partie 11 étape 0 ,bx,False
Rev4,23/10/2023,6:00 PM,23/10/2023,7:00 PM,False,PHYSH401 partie 6 étape 4 PHYSH401 partie 12 étape 3 PHYSH401 partie 14 étape 2 PHYSH401 partie 15 étape 0 ,bx,False
Rev3,20/11/2023,6:00 PM,20/11/2023,7:00 PM,False,PHYSH401 partie 6 étape 5 PHYSH401 partie 16 étape 4 PHYSH401 partie 18 étape 3 ,bx,False
Rev6,10/10/2023,6:00 PM,10/10/2023,7:00 PM,False,PHYSH406 partie 7 étape 3 PHYSH401 partie 7 étape 3 PHYSH406 partie 11 étape 2 PHYSH401 partie 10 étape 2 PHYSH401 partie 11 étape 1 PHYSH406 partie 12 étape 0 ,bx,False
Rev4,24/10/2023,6:00 PM,24/10/2023,7:00 PM,False,PHYSH406 partie 7 étape 4 PHYSH401 partie 7 étape 4 PHYSH401 partie 15 étape 1 PHYSH406 partie 16 étape 0 ,bx,False
Rev3,21/11/2023,6:00 PM,21/11/2023,7:00 PM,False,PHYSH406 partie 7 étape 5 PHYSH401 partie 7 étape 5 PHYSH406 partie 23 étape 0 ,bx,False
Rev5,27/10/2023,6:00 PM,27/10/2023,7:00 PM,False,PHYSH401 partie 8 étape 4 PHYSH406 partie 8 étape 4 PHYSH401 partie 13 étape 3 PHYSH401 partie 15 étape 2 PHYSH401 partie 16 étape 1 ,bx,False
Rev5,24/11/2023,6:00 PM,24/11/2023,7:00 PM,False,PHYSH401 partie 8 étape 5 PHYSH406 partie 8 étape 5 PHYSH406 partie 18 étape 4 PHYSH401 partie 19 étape 3 PHYSH406 partie 21 étape 3 ,bx,False
Rev3,04/10/2023,6:00 PM,04/10/2023,7:00 PM,False,PHYSH406 partie 9 étape 1 PHYSH406 partie 10 étape 0 PHYSH406 partie 4 étape 3 ,bx,False
Rev2,14/10/2023,6:00 PM,14/10/2023,7:00 PM,False,PHYSH406 partie 9 étape 3 PHYSH406 partie 12 étape 2 ,bx,False
Rev3,28/10/2023,6:00 PM,28/10/2023,7:00 PM,False,PHYSH406 partie 9 étape 4 PHYSH406 partie 14 étape 3 PHYSH406 partie 16 étape 2 ,bx,False
Rev2,25/11/2023,6:00 PM,25/11/2023,7:00 PM,False,PHYSH406 partie 9 étape 5 PHYSH406 partie 23 étape 2 ,bx,False
Rev3,05/10/2023,6:00 PM,05/10/2023,7:00 PM,False,PHYSH406 partie 10 étape 1 PHYSH401 partie 9 étape 0 PHYSH401 partie 5 étape 3 ,bx,False
Rev1,08/10/2023,6:00 PM,08/10/2023,7:00 PM,False,PHYSH406 partie 10 étape 2 ,bx,False
Rev3,29/10/2023,6:00 PM,29/10/2023,7:00 PM,False,PHYSH406 partie 10 étape 4 PHYSH406 partie 15 étape 3 PHYSH406 partie 17 étape 2 ,bx,False
Rev3,26/11/2023,6:00 PM,26/11/2023,7:00 PM,False,PHYSH406 partie 10 étape 5 PHYSH406 partie 22 étape 3 PHYSH406 partie 24 étape 2 ,bx,False
Rev4,30/10/2023,6:00 PM,30/10/2023,7:00 PM,False,PHYSH401 partie 9 étape 4 PHYSH401 partie 14 étape 3 PHYSH401 partie 16 étape 2 PHYSH406 partie 18 étape 0 ,bx,False
Rev2,27/11/2023,6:00 PM,27/11/2023,7:00 PM,False,PHYSH401 partie 9 étape 5 PHYSH406 partie 25 étape 0 ,bx,False
Rev3,31/10/2023,6:00 PM,31/10/2023,7:00 PM,False,PHYSH406 partie 11 étape 4 PHYSH401 partie 10 étape 4 PHYSH406 partie 18 étape 1 ,bx,False
Rev3,28/11/2023,6:00 PM,28/11/2023,7:00 PM,False,PHYSH406 partie 11 étape 5 PHYSH401 partie 10 étape 5 PHYSH406 partie 25 étape 1 ,bx,False
Rev3,03/11/2023,6:00 PM,03/11/2023,7:00 PM,False,PHYSH401 partie 11 étape 4 PHYSH401 partie 15 étape 3 PHYSH406 partie 18 étape 2 ,bx,False
Rev4,01/12/2023,6:00 PM,01/12/2023,7:00 PM,False,PHYSH401 partie 11 étape 5 PHYSH401 partie 17 étape 4 PHYSH406 partie 19 étape 4 PHYSH406 partie 25 étape 2 ,bx,False
Rev2,11/10/2023,6:00 PM,11/10/2023,7:00 PM,False,PHYSH406 partie 12 étape 1 PHYSH406 partie 13 étape 0 ,bx,False
Rev2,04/11/2023,6:00 PM,04/11/2023,7:00 PM,False,PHYSH406 partie 12 étape 4 PHYSH406 partie 16 étape 3 ,bx,False
Rev2,02/12/2023,6:00 PM,02/12/2023,7:00 PM,False,PHYSH406 partie 12 étape 5 PHYSH406 partie 23 étape 3 ,bx,False
Rev2,12/10/2023,6:00 PM,12/10/2023,7:00 PM,False,PHYSH406 partie 13 étape 1 PHYSH401 partie 12 étape 0 ,bx,False
Rev2,22/10/2023,6:00 PM,22/10/2023,7:00 PM,False,PHYSH406 partie 13 étape 3 PHYSH406 partie 15 étape 2 ,bx,False
