,D,L,P,G,X,DH,CHF,T
1,0.004,0.396,100000.0,142.7,0.79,317000.0,757000.0,297.09
3,0.004,0.396,100000.0,271.8,0.73,317000.0,1325000.0,297.09
14,0.004,0.594,100000.0,407.7,0.63,331000.0,1199000.0,293.75
16,0.004,0.594,100000.0,693.1,0.58,331000.0,1892000.0,293.75
24,0.004,0.792,100000.0,706.7,0.58,329000.0,1451000.0,294.22999999999996
25,0.004,0.792,100000.0,720.3,0.59,324000.0,1482000.0,295.41999999999996
28,0.004,0.991,100000.0,135.9,0.89,329000.0,315000.0,294.22999999999996
42,0.0048,0.478,100000.0,706.7,0.53,319000.0,2649000.0,296.62
49,0.0048,0.716,100000.0,557.2,0.6,317000.0,1545000.0,297.09
57,0.0048,0.955,100000.0,543.6,0.63,317000.0,1199000.0,297.09
60,0.0048,0.955,100000.0,1100.9,0.49,317000.0,1987000.0,297.09
61,0.00384,0.799,7840000.0,3862.0,0.268,174000.0,2620000.0,533.37
77,0.00384,0.799,7840000.0,7460.0,-0.006,634000.0,5652000.0,432.18999999999994
79,0.00384,0.799,7840000.0,7460.0,0.034,542000.0,5320000.0,453.39
80,0.00384,0.799,7840000.0,7460.0,0.041,497000.0,5011000.0,463.63
83,0.00384,0.799,7840000.0,7460.0,0.055,384000.0,4200000.0,488.86
84,0.00384,0.799,7840000.0,7460.0,0.067,328000.0,3850000.0,501.06999999999994
87,0.00384,0.799,7840000.0,7460.0,0.13,194000.0,3480000.0,529.3
88,0.00384,0.799,7840000.0,7460.0,0.168,150000.0,3580000.0,538.2
90,0.00384,0.799,7840000.0,7460.0,0.217,41000.0,3270000.0,559.26
92,0.00384,0.799,7840000.0,7460.0,0.167,145000.0,3520000.0,539.2
94,0.00384,0.799,7840000.0,7460.0,0.21,47000.0,3220000.0,558.15
102,0.00607,0.792,7840000.0,2199.0,0.181,488000.0,3161000.0,465.65999999999997
103,0.00607,0.792,7840000.0,2199.0,0.21,393000.0,2940000.0,486.88
105,0.00607,0.792,7840000.0,2208.0,0.154,568000.0,3330000.0,447.42999999999995
107,0.00607,0.792,7840000.0,2208.0,0.291,165000.0,2480000.0,535.19
113,0.00607,0.792,7840000.0,2698.0,0.28,31000.0,2260000.0,561.1099999999999
114,0.00607,0.792,7840000.0,3207.0,0.065,529000.0,3820000.0,456.36
117,0.00607,0.792,7840000.0,3207.0,0.157,228000.0,2800000.0,522.29
119,0.00607,0.792,7840000.0,4003.0,0.029,461000.0,3880000.0,471.74
122,0.00607,0.792,7840000.0,4013.0,0.189,36000.0,2380000.0,560.19
124,0.00607,0.792,7840000.0,4982.0,0.004,457000.0,4440000.0,472.64
